,PM10
3576,31.844507451731097
3577,32.680484426106986
3578,33.86948088882362
3579,34.632763416814306
3580,35.939947430177064
3581,36.782550933317864
3582,36.74224557190405
3583,36.43970165632175
3584,35.562003213744156
3585,34.544367075824006
3586,34.3363995072617
3587,33.528790725725884
3588,33.281456606139024
3589,34.06255231896062
3590,32.9125974908857
3591,32.326786256138895
3592,31.804492366687157
3593,31.93896819574075
3594,32.44495209088779
3595,31.58570199292445
3596,32.929321214471216
3597,33.23948220054881
3598,35.415252073000296
3599,33.61099009524966
3600,31.311330000646976
3601,31.737784512374596
3602,33.85422474113488
3603,33.53612915808713
3604,33.18544219997574
3605,34.495773128706006
3606,34.494407772872286
3607,35.23069108728107
3608,35.27459857223294
3609,35.79020978442555
3610,36.15977757932004
3611,37.85912104765693
3612,35.477736421792045
3613,34.184856175992
3614,32.98536775920002
3615,32.78143614124203
3616,32.20000077153664
3617,32.7355621659714
3618,32.617033125474784
3619,33.334068218298114
3620,33.96270505177647
3621,34.43271689043192
3622,32.84323112028708
3623,33.51109872232371
3624,35.01911013200167
3625,35.64716851383205
3626,36.79501060430499
3627,38.507766789371026
3628,39.174514315784414
3629,38.88485106554689
3630,38.78988458661274
3631,36.860416720998806
3632,35.750834508526566
3633,35.13009593209369
3634,34.2457158356272
3635,33.53499026314171
3636,32.21930407302369
3637,32.06687095338071
3638,32.48115792218796
3639,31.06281038103645
3640,31.00773651669416
3641,30.497293993109675
3642,31.772069700040767
3643,32.02306402513072
3644,32.21810459469589
3645,31.271848338812084
3646,31.898208080523517
3647,33.26870363289425
3648,35.001468868680085
3649,35.69283885755587
3650,36.89175269110281
3651,36.94386582984669
3652,36.6928612719979
3653,35.195605210084246
3654,35.56070889984554
3655,35.36571166448102
3656,35.87010571742231
3657,35.4909605601538
3658,34.104912744607326
3659,33.8706177847073
3660,32.85618945175293
3661,32.167630700447894
3662,32.302581755667404
3663,31.913345682026645
3664,31.721485608572372
3665,30.789747117526016
3666,31.670409946911654
3667,32.94585551625268
3668,34.47910030066603
3669,34.44659492076863
3670,35.269063495116086
3671,35.56927950379916
3672,34.88468985600704
3673,34.73089693982679
3674,34.12512603876005
3675,33.531177042223916
3676,32.01859402363484
3677,32.42063461962759
3678,32.393415483676776
3679,30.88145088057203
3680,29.55282837775507
3681,29.457524527271175
3682,29.469362370954286
3683,27.890296325730844
3684,27.710072756690572
3685,31.58036610534578
3686,33.470628435812834
3687,34.440396484961546
3688,35.97336083053491
3689,37.72079513797861
3690,38.3878776514016
3691,40.40725351952309
3692,41.51576595462613
3693,40.62463134287617
3694,41.76903878151468
3695,39.17954558092122
3696,39.85564165520171
3697,40.97622201938298
3698,40.30070886596972
3699,39.22280024791223
3700,38.79411688603608
3701,37.07856948837247
3702,35.75983272680858
3703,35.58152793889775
3704,32.951823519845235
3705,32.75374411794949
3706,35.218778443981776
3707,36.38125925279981
3708,37.46966227952563
3709,38.75607097889898
3710,39.025295197466406
3711,40.00297416992654
3712,40.22122098952404
3713,40.27449676849204
3714,40.20854395078924
3715,39.23159579531304
3716,39.044031894584066
3717,37.85835750243984
3718,34.361890708521585
3719,34.56175660175482
3720,34.79240235328309
3721,34.71467913160928
3722,34.79711807088882
3723,33.94921484605266
3724,34.02170641810505
3725,35.01702748911948
3726,36.64173855293464
3727,37.31263652832585
3728,37.30975991900018
3729,36.49943005083181
3730,37.45863792759355
3731,37.72552067991649
3732,37.34503944302691
3733,37.65275003312448
3734,37.44855732414804
3735,37.767707013200514
3736,36.76688206898418
3737,36.9465623990693
3738,37.44917167247596
3739,37.278628523557195
3740,35.81558735778803
3741,35.00236593586159
3742,35.25588049934226
3743,34.53631428036232
3744,34.159977931922754
3745,34.14055750275158
3746,30.913665757577103
3747,29.995039619660414
3748,30.285163239666097
3749,30.892022916161455
3750,28.95177139156733
3751,28.70779920420877
3752,30.61071076484789
3753,30.61674636609057
3754,31.517987113457657
3755,31.579370640546358
3756,32.20511819752781
3757,34.9891736821622
3758,34.63891793600734
3759,34.68668898390398
3760,34.06405105601228
3761,35.059499731501184
3762,35.034226850446146
3763,34.06263887304763
3764,33.40067561261882
3765,33.05524750794571
3766,32.98725029243704
3767,32.24993005336718
3768,32.36517387720892
3769,30.824397215156623
3770,29.615511364392606
3771,29.21536633584119
3772,28.264933973002766
3773,30.20997858456895
3774,30.88637272114763
3775,32.24060546397434
3776,35.875875872277746
3777,36.93193846856678
3778,37.63279836880484
3779,38.426056831574655
3780,38.737160633713
3781,39.531129972052526
3782,41.387764470312945
3783,41.62641413356787
3784,40.43309844697492
3785,40.61056841953958
3786,41.30722922768382
3787,41.0087793766819
3788,39.413280645586546
3789,38.407450485274474
3790,38.578308300346876
3791,38.33028766243163
3792,40.06636609014306
3793,40.15661075288615
3794,39.27191191641639
3795,38.43867036555
3796,37.86355321371121
3797,38.38750401356816
3798,40.28044809983649
3799,43.318171154824654
3800,43.620664128117404
3801,40.48178569771139
3802,39.84823594218036
3803,41.569949854279294
3804,42.14316021975157
3805,44.00296039436587
3806,44.97806000644288
3807,43.90263268929464
3808,44.787928965895084
3809,46.09489774892567
3810,44.59386815930355
3811,42.3138580144724
3812,41.65921872974785
3813,42.442380185764556
3814,41.53794721194437
3815,38.93597165979697
3816,39.247026696242806
3817,38.381062489809636
3818,38.41660450328129
3819,38.56523032581958
3820,36.33740942812043
3821,35.72091868868039
3822,40.212463677542345
3823,41.97091446672511
3824,42.03255952907133
3825,43.573986798911264
3826,43.242605191902705
3827,43.50895831736096
3828,43.77566500579403
3829,44.56270368148636
3830,45.59993356527176
3831,44.78586362923341
3832,44.949620571535824
3833,45.811236285422886
3834,46.039230877773434
3835,45.04226104241037
3836,43.84754719421381
3837,43.37246040563875
3838,42.59831271934946
3839,41.64204364312308
3840,41.13620277341702
3841,41.13607155687082
3842,40.988424621636064
3843,42.48600204868575
3844,42.06289996891823
3845,42.869474758112034
3846,42.295751774914436
3847,39.98005532837129
3848,39.55693598580742
3849,39.28995677999772
3850,39.30308673730499
3851,37.14993776349303
3852,37.66539580278269
3853,37.660617264219454
3854,37.86949694176301
3855,39.18083976304202
3856,40.270525242846205
3857,38.6232188585434
3858,38.68021352466936
3859,37.458276621484195
3860,37.291344046260924
3861,35.78457651858233
3862,33.9404507352292
3863,32.922597806123875
3864,32.93823401834951
3865,31.380644198434467
3866,32.58130616537421
3867,32.11638987357762
3868,32.81028365202302
3869,33.3200283534804
3870,33.279063679215795
3871,32.44306566763077
3872,33.42417957995056
3873,33.44941476826845
3874,34.430866060420286
3875,36.89192946071812
3876,37.215078095076834
3877,38.56132673505117
3878,37.77180706355571
3879,37.52852607744514
3880,36.86139294577571
3881,36.69756322180579
3882,36.10102310219708
3883,34.37155813549807
3884,34.98978653972786
3885,34.76694218049819
3886,33.29134476891319
3887,33.183552774942385
3888,32.70195683000933
3889,34.78136838656741
3890,33.31406712851138
3891,36.38250067653748
3892,36.59828292895883
3893,35.852917499987065
3894,35.54852993525054
3895,36.017937217734804
3896,36.84926241190739
3897,35.277698982896396
3898,36.33687209755538
3899,35.54940502465211
3900,35.92673243481944
3901,34.4500079463235
3902,34.190171872056425
3903,33.322272726365505
3904,33.47223928800752
3905,32.710843505147324
3906,30.82415119368858
3907,29.082204068741436
3908,27.590980991660537
3909,27.807446467439675
3910,26.446923137346406
3911,25.891452626736573
3912,25.533589193889465
3913,25.237512149118636
3914,24.809054564480437
3915,25.179965025387926
3916,25.65594088124534
3917,27.993988880312465
3918,28.37194478316705
3919,26.635447940540438
3920,28.24026942926568
3921,29.163550791294817
3922,30.692428059548625
3923,32.21917408566459
3924,33.11859407609187
3925,34.52865612100362
3926,37.26102561092841
3927,35.88923113845616
3928,34.52810445631914
3929,34.71738643222668
3930,35.3172255107566
3931,34.94550303073517
3932,34.98867705105613
3933,34.06679903903163
3934,33.770822874785885
3935,33.238163011951826
3936,32.58602621386853
3937,33.57679170053166
3938,33.87343674276196
3939,32.98162553277688
3940,34.36591765356944
3941,35.09413855319081
3942,36.80645074542789
3943,37.49474165422349
3944,39.641706876334084
3945,40.4809374173531
3946,43.050737271580644
3947,43.011241556568045
3948,43.5671030420111
3949,43.6561363735898
3950,42.65697561764527
3951,41.41986806390123
3952,40.32966448596004
3953,40.99462545810077
3954,41.04367186033114
3955,38.05555688763445
3956,36.88923158940867
3957,38.26458198625768
3958,37.859780801680294
3959,37.83781697941888
3960,37.8547300787692
3961,38.560963248784525
3962,36.80881216789668
3963,38.21810536282457
3964,38.453836130960745
3965,36.76539583569004
3966,36.44677750952802
3967,38.17046598834931
3968,37.72716621604343
3969,38.026508118459745
3970,39.224098886375536
3971,38.82145179614589
3972,38.149659546304
3973,37.95923066902265
3974,36.57986658532512
3975,35.807646168306604
3976,35.25082372690003
3977,34.29720876109702
3978,33.46099871640593
3979,32.57345044805713
3980,32.86426409332838
3981,30.60608264218553
3982,30.702185416052135
3983,30.595157964284283
3984,32.91552573978744
3985,35.04007965435496
3986,34.93988056897906
3987,33.868212562994145
3988,35.53689440983319
3989,34.65220114031503
3990,34.803250722128375
3991,34.49297772906232
3992,36.4935396870716
3993,32.192162930823784
3994,29.002041012535667
3995,29.45621446593282
3996,29.830457239936322
3997,29.69064961965644
3998,30.204607294094405
3999,33.535850999742124
4000,31.36656068515184
4001,30.682934677298125
4002,30.211362290960576
4003,30.602667786902607
4004,32.38625360297372
4005,32.38488845415892
4006,33.35065618626065
4007,34.47852600050847
4008,35.27776597516499
4009,37.48354464961641
4010,37.43178831747988
4011,38.25438792044497
4012,36.44039500105933
4013,37.16988527927916
4014,37.42337144705032
4015,37.161775892005394
4016,38.50830560182459
4017,39.453736954422745
4018,38.488301634604504
4019,39.12230811693583
4020,37.01696340005397
4021,36.22396875484643
4022,35.17342317920334
4023,34.53995468431072
4024,35.23572923295955
4025,34.33701653212859
4026,33.72289644240691
4027,32.09045071450716
4028,31.864237557822037
4029,32.25385152395766
4030,32.355514788810936
4031,32.03341728286131
4032,30.95484129901912
4033,29.553765260389074
4034,31.61132626537529
4035,32.24631843293112
4036,31.514474305627772
4037,31.62048424456603
4038,31.717301596635664
4039,30.883112721305718
4040,30.069770984591916
4041,29.82159479092742
4042,30.036107965509377
4043,29.843463180072128
4044,29.057497552829528
4045,28.96084804789912
4046,28.82022012784406
4047,29.85577407883168
4048,28.675590383064502
4049,27.721193627313617
4050,27.550587540832446
4051,27.795665604927155
4052,29.095250776646672
4053,29.686914786161474
4054,30.04123716016291
4055,30.511416758755654
4056,29.66904062034903
4057,31.39418964202794
4058,30.93624140859475
4059,32.23775462992013
4060,33.334654318101855
4061,34.11839529878423
4062,32.14092071757715
4063,32.964289963375904
4064,33.446129038510186
4065,36.09806160472956
4066,38.25358326853228
4067,39.632435468930744
4068,40.453886936612015
4069,41.76456116054687
4070,42.18385555306725
4071,43.37035166226982
4072,42.65027227090701
4073,43.54742292441723
4074,44.144913925143506
4075,46.994572407436316
4076,43.50236489157486
4077,42.58149746056107
4078,39.05829603260508
4079,40.63032402916684
4080,41.211744478020414
4081,45.14406182063755
4082,47.06115834633135
4083,44.28460421297554
4084,44.653243447377
4085,43.63993816806901
4086,42.06668482346502
4087,40.6867561433819
4088,39.22631600833682
4089,38.10343875062795
4090,23.212349289952797
4091,23.264845679027484
4092,22.966612929018755
4093,25.159119108792975
4094,27.371207554752797
4095,29.025197135643428
4096,30.471259897145213
4097,32.28002562834587
4098,31.256210286598822
4099,31.3256251583689
4100,31.65425532597927
4101,32.148696392122446
4102,34.00598180820636
4103,34.206966077641994
4104,32.293015477877795
4105,34.09174843907629
4106,31.47450046492797
4107,31.759711586238453
4108,31.361644743925574
4109,29.55181698703647
4110,30.317950302750443
4111,31.538844734398978
4112,30.808644496565623
4113,29.963715362948353
4114,26.658036130510666
4115,29.33820693118696
4116,31.366832728186623
4117,32.163680273269634
4118,30.38288506822243
4119,32.84911763452741
4120,32.876833463822244
4121,33.219680875837625
4122,32.387953675638485
4123,31.7905659998371
4124,31.985164136492763
4125,32.54197177808064
4126,33.65277566881144
4127,31.500998245652568
4128,29.422855856949557
4129,29.827003305419836
4130,29.811891607316568
4131,30.11712621841635
4132,30.477903594555663
4133,29.72896101013976
4134,29.56047627964525
4135,29.375762771311248
4136,29.120249239480277
4137,30.404693183733716
4138,30.794428461045996
4139,30.483581032448335
4140,29.61478387922066
4141,29.145482716721872
4142,28.48828006654599
4143,28.637686085337037
4144,28.423484183631132
4145,28.72546591918856
4146,30.118692195518904
4147,31.466230537735093
4148,30.95298106098976
4149,31.538195772489686
4150,32.26862551614859
4151,31.607942341955116
4152,32.033063901994055
4153,30.841992325372765
4154,31.20280815202174
4155,31.593852782226463
4156,30.937292160747592
